Timestamp,UnixTimestamp,FrameLength,ClientIP,QueryName,QueryClass,QueryType,QueryResponseCode,Score
Sep  7 2017 16:51:07.822550430 EEST,1504792267,287,10.101.30.12,0yhbb82\3122hb\276\356Y\326zt\325\371zb\336\336P\321\355\341bkYj\302gY\356\324K\354wRtJwM\311f\374\356\356Wgn\323\374\355\341b\276\336Y5\332.gxg\333\332\336\375k\325\313glL\276\346YBmM\321y\373\310nzX\331szZ\302\326aD\370\36584.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.823029897 EEST,1504792267,270,10.101.30.12,0abbd82\3122hb\276\356Y\326zt\325\371fb\336\336P\321\355\301bkYj\302gY\356\324K\354wRBN\3302\311f\374\356\356Wgn\323s\324\341b\276\336Y5\332.gxg\333\332\336\375k\325\313gZ5\300\347WAm\304\341i\363\310nzX\331szZ\302\326aEYN84.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:50:59.595551648 EEST,1504792259,257,10.101.30.12,0ihbz82\3122hb\276\356Y\326zt\325Z\323\276\356Wu\355\355xbkYj\302gY\356\324K\354wJt\370\325bL\300\375O4ydh\350\372\351\341r\276\336Y5\332.gxe\333y\342\375\360\330\304JD\334\3360yngJX\3026\343\304\352\306\343\313m\326\340Sau\361N46.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.007733125 EEST,1504792260,257,10.101.30.12,0idb382\3122hb\276\356Y\326zt\322\361\325\276\356Wu\345\355BbkYj\302gY\356\324K\354wZwg\355\277\320\337\275\322umb\301\363\331\323\337\276\342YyCU.dB\300R\334Z\2755NMJD\334\3360yngJX\3026\343\304\352\306\343\313m\326\340SaC1384.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.173049076 EEST,1504792260,257,10.101.30.12,0mdbk82\3122hb\276\356Y\326zt\320\361\315\276\356Wu\351\355\355bkYj\302gY\356\324K\354wZDbR\313\320\337\275\322umb\301\3631iG\336Yzmox.b\333\347r\375y\335\332\325\301H\312\354XA\312\324\351b\316\340DYJw06\340\302SXwan3\32546.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.173854980 EEST,1504792260,257,10.101.30.12,0ygbn82\3122hb\276\356Y\326zt\324\361\317\276\356Wu\351\355pbkYj\302gY\356\324K\354wZtd\304o\311f\374\356\356Wgn\323\303\352\301b\276\336Y5\332.gxe\326\344Z\2755VMZD\334\3360yngJX\3026\343\304\352\306\343\313m\326\340Sav\354346.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.174101340 EEST,1504792260,257,10.101.30.12,02hbo82\3122hb\276\356Y\326zt\324\361\307\276\356Wu\351\355\365bkYj\302gY\356\324K\354wZth\3246\311f\374\356\356Wgn\3235\341db\276\336Y5\332.gxe\326\344Z\2755VMZj\322\3453\326ngdH\3068\343\304\352\306\343\313m\326\340Saub\30546.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.174624440 EEST,1504792260,257,10.101.30.12,0ebbq82\3122hb\276\356Y\326zt\324\361\303\276\356Wu\351\355\325bkYj\302gY\356\324K\354wZtb\275vL\300\375O4ydh\350\312\327\341b\276\336Y5\332.gxe\326\344Z\2755VMZb\316\3422y\313M79\2764\343\304\352\306\343\313m\326\340Sat1\36546.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.177962056 EEST,1504792260,257,10.101.30.12,0ygb382\3122hb\276\356Y\326zt\317\361Jb\336\336P\325\334wcv\342\321im\343\337S\306\332S\344UnQi\311f\374\356\356Wgn\323\346\331b\276\342YyCU.dB\310SZy\335\332\365\301r\312\354XA\312\324\351b\316\340DYJw06\340\302SXwag\370\30508.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.178707593 EEST,1504792260,257,10.101.30.12,0ebb682\3122hb\276\356Y\326zt\317\361lb\336\336P\325\335Mcv\342\321im\343\337S\306\332S\344Upe\333xl9\277\356\346izR\277\312\301b\276\336Y5\332.gxe\326\344Z\2755VMZD\334\3360yngJX\3026\343\304\352\306\343\313m\326\340SawO\34546.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.178961613 EEST,1504792260,257,10.101.30.12,0icb782\3122hb\276\356Y\326zt\317\361Rb\336\336P\325\334Mcv\342\321im\343\337S\306\332S\344UpKpxl9\277\356\346izR\274\373dr\276\336Y5\332.gxe\326\344Z\2755VM\361j\322\3453\326ngdH\3068\343\304\352\306\343\313m\326\340Sau7h46.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.179984519 EEST,1504792260,257,10.101.30.12,0ygbb82\3122hb\276\356Y\326zt\317\361Nb\336\336P\325\334gcv\342\321im\343\337S\306\332S\344Uo\352txl9\277\356\346izR2\306\341b\276\336Y5\332.gxe\332\344X\2755VM\361D\334\3360yngJX\3026\343\304\352\306\343\313m\326\340Saw\275h46.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.185488875 EEST,1504792260,257,10.101.30.12,0mdbw82\3122hb\276\356Y\326zt\323\361Db\336\336P\331\335\355bkYj\302gY\356\324K\354wZE\301\275\313\320\337\275\322umb\301\363\317\347\337\276\342YyCU.dB\310UZy\335\332\315\321j\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwas\357h46.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.186850938 EEST,1504792260,257,10.101.30.12,0aab182\3122hb\276\356Y\326zt\323\361Zb\336\336P\331\3353bkYj\302gY\356\324K\354wZz\305l\303\320\337\275\322umb\301\363\352\370\337\276\342YyCU.dB\310UZy\335\332\315\321j\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwati\34546.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.497918742 EEST,1504792260,257,10.101.30.12,0uhb282\3122hb\276\356Y\326zt\321\361hb\336\336P\321\335\305bkYj\302gY\356\324K\354wZCHd\307\320\337\275\322umb\30118\307\336Wzm\304hl.\276\354\370\306\355\344\3253y\3360zn\304tP\312\354W\334TJ\324uA\360\301UO\303gc\276dp\375W\274.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.641925864 EEST,1504792260,257,10.101.30.12,0mgbg82\3122hb\276\356Y\326zt\325\361zb\336\336P\321\335\341bkYj\302gY\356\324K\354wZwM3\313\320\337\275\322umb\301\363\311\300a\336Yzmox.b\333\353qt\313V\354V\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276hbh08.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:51:00.806566782 EEST,1504792260,257,10.101.30.12,0mgbw82\3122hb\276\356Y\326zt\325\361Bb\336\336P\333\335\345bkYj\302gY\356\324K\354wZvK\335\313\320\337\275\322umb\301\363\305q\337\276\342YyCU.dB\310V\325y\335\332\332\337\276\3422y\313MZ5\300\347Xo\327\317\351kDXIwylat\365\34546.t1.olympiakara.com,0x00000001,10,0,0.005205596110098581
Sep  7 2017 16:50:50.996750630 EEST,1504792250,176,10.101.30.12,0qabl82\3122hb\276\356Y\326wn\315\275\333\276\356Wm\350t\277\276\303ze\340dD4Qs\365RE\311\334tuacc\361er\324y\365ymgln\276\357Xy.CUdl\301\3146\276\357dz\312\345Yb\350\307\277\301q.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:51.306644894 EEST,1504792251,194,10.101.30.12,0udbi82\3122hb\276\356Y\326zD\323\375db\336\336P\331\375\315bkYj\302gY\356\324K\354wJvf\375rL\300\375O4ydh\350\337\371\341b\276\336Y5\332.gxhCoX\275z2\3615\310\353WAmg\301z\332\340DYJw06\340\302SXwaw\311x46.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:51.347808817 EEST,1504792251,194,10.101.30.12,0efbm82\3122hb\276\356Y\326zD\323\375lb\336\336P\331\375\325bkYj\302gY\356\324K\354wJtfhvL\300\375O4ydh\350\324\311b\276\342YyCU.dB\311\307\305y\335\312\315L\320\3360zn\304tP\312\354Xo\327\317\351kDXIwylaoJ308.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:51.430262617 EEST,1504792251,194,10.101.30.12,0ebbu82\3122hb\276\356Y\326zD\323\375pb\336\336P\331\375\331bkYj\302gY\356\324K\354wJBcNxL\300\375O4ydh\350VfG\336Yzmox.b\333\353\340l\313V\344CO\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276h1\32508.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:51.450912826 EEST,1504792251,194,10.101.30.12,0mcbw82\3122hb\276\356Y\326zD\323\375Fb\336\336P\331\375\351bkYj\302gY\356\324K\354wJBdU0\311f\374\356\356WMn\323U\364\341b\276\336Y5\332.gxhyUZ\275zX\351v\276\346WAm\344\361j\322\344FYJw06\340\302SXwaw\302\34546.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:51.533321876 EEST,1504792251,194,10.101.30.12,0mgb482\3122hb\276\356Y\326zD\321\375zb\336\336P\331\375\341bkYj\302gY\356\324K\354wJxgFBL\300\375O4ydh\350\324f\337\276\342YyCU.dB\311\3133y\335\312\340\337\276\3422y\313MZ5\300\347Xo\327\317\351kDXIwylaua\30546.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:51.574474559 EEST,1504792251,194,10.101.30.12,02ab882\3122hb\276\356Y\326zD\321\375vb\336\336P\321\375\375bkYj\302gY\356\324K\354wJFc\331DL\300\375O4ydh\350\336t\337\276\342YyCU.dB\311\306\314X\275z1\341H\312\354XA\312\324\351b\316\340DYJw06\340\302SXwap5x46.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:51.801155008 EEST,1504792251,194,10.101.30.12,0udbu82\3122hb\276\356Y\326zD\325\375bb\336\336P\321\375\311bkYj\302gY\356\324K\354wJE\301\345rL\300\375O4ydh\350V\341\341r\276\336Y5\332.gxhA8\336\375Y\365\313MlL\276\346YBmM\321y\373\310nzX\331szZ\302\326aDYh84.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:52.110888662 EEST,1504792252,194,10.101.30.12,0mcbo82\3122hb\276\356Y\326zD\325\375Fb\336\336P\333\375\351bkYj\302gY\356\324K\354wJx\300lzL\300\375O4ydh\350\363Z\337\276\342YyCU.dB\305\311ly\335S\344f\320\3360zn\304tP\312\354Xo\327\317\351kDXIwylapl\36508.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:52.625805460 EEST,1504792252,194,10.101.30.12,0udb282\3122hb\276\356Y\326zt\321d\277\276\356Wu\352\371\343\276\303ze\340dD4Qs\365Rb\307\323\325rL\300\375O4ydh\350k\277H\276\342YyCU.dB\305\306\314Z\275\3271lv\276\346WAm\344\361j\322\344FYJw06\340\302SXwakJ\32508.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:52.811430517 EEST,1504792252,194,10.101.30.12,02ebk82\3122hb\276\356Y\326zt\325d\307\276\356Wu\355\275\365bkYj\302gY\356\324K\354wJFHZFL\300\375O4ydh\350\332ia\336Yzmox.b\333\351\344\365y\335S\323\301b\276\346ZB\312M\321v\330\340DYJw06\340\302SXwatD\32546.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:52.873189080 EEST,1504792252,194,10.101.30.12,0uhbq82\3122hb\276\356Y\326zt\325d\301\276\356Wu\355\275\305bkYj\302gY\356\324K\354wJFJ\374M\311f\374\356\356Wgn\323N7\341b\276\336Y5\332.gxpA4\340\375Y\364T\344lL\276\346YBmM\321y\373\310nzX\331szZ\302\326aD\333384.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:53.222892836 EEST,1504792253,194,10.101.30.12,02abo82\3122hb\276\356Y\326zt\322\301\311\276\356Wu\345\275\371bkYj\302gY\356\324K\354wJD\341\335FL\300\375O4ydh\350\324\356\277\276\342YyCU.dB\315\310Ry\335S\374H\316\3422y\313MZ5\300\347Xo\327\317\351kDXIwylanrh08.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:53.511112236 EEST,1504792253,194,10.101.30.12,0mgbg82\3122hb\276\356Y\326zt\324\301\313\276\356Wu\351\275\345bkYj\302gY\356\324K\354wJCt\311zL\300\375O4ydg\350\303\337H\276\342YyCU.dB\315\307Ny\335S\276\347\322\3443yTwdH\306\352Xo\327\317\351kDXIwylal5\27508.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:50:53.984036475 EEST,1504792253,194,10.101.30.12,0efbq82\3122hb\276\356Y\326zt\323\301lb\336\336P\330\375\325bkYj\302gY\356\324K\354wJxvZvL\300\375O4ydh\350jn\276\336Yzmox.b\333\355\341Vy\335S\301\341X\312\354XA\312\324\351b\316\340DYJw06\340\302SXwao\347346.t1.olympiakara.com,0x00000001,10,0,0.005214286393312597
Sep  7 2017 16:51:31.631818259 EEST,1504792291,202,10.101.30.12,s1.bdstatic.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:51:57.925416830 EEST,1504792317,197,10.101.30.12,uk.news.yahoo.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:51:57.933789941 EEST,1504792317,209,10.101.30.12,uk.news.yahoo.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:51:58.215716108 EEST,1504792318,227,10.101.30.12,sb.scorecardresearch.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:51:58.905119987 EEST,1504792318,199,10.101.30.12,messenger.yahoo.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:51:58.926241363 EEST,1504792318,197,10.101.30.12,answers.yahoo.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:51:59.081175040 EEST,1504792319,206,10.101.30.12,gr.mobile.yahoo.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:52:03.041202641 EEST,1504792323,198,10.101.30.12,www.zougla.gr,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:52:03.041461996 EEST,1504792323,204,10.101.30.12,www.euro2day.gr,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:52:08.251720916 EEST,1504792328,210,10.101.30.12,www.amazon.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:52:13.662644023 EEST,1504792333,211,10.101.30.12,images-na.ssl-images-amazon.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:52:13.681472050 EEST,1504792333,197,10.101.30.12,images-na.ssl-images-amazon.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:52:19.954305942 EEST,1504792339,198,10.101.30.12,www.abebooks.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:52:19.971021357 EEST,1504792339,232,10.101.30.12,www.abebooks.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:52:20.016937887 EEST,1504792340,217,10.101.30.12,music.amazon.com,0x00000001,5,0,0.0052152623860428834
Sep  7 2017 16:51:05.233842779 EEST,1504792265,194,10.101.30.12,0uebu82\3122hb\276\356Y\326zt\323\331bb\336\336P\324FAcv\342\321im\343\337S\306\332S\344N8\354M\311f\374\356\356Wgn\323s\337\341r\276\336Y5\332.gxc\327\350X\275\367LZP\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwat\316\36546.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:05.254432871 EEST,1504792265,194,10.101.30.12,02fbw82\3122hb\276\356Y\326zt\323\331rb\336\336P\324F\350cv\342\321im\343\337S\306\332S\344N\274\372\363xl9\277\356\346izR\303\326\301r\276\336Y5\332.gxc\327\350X\275\367LJH\276\346ZB\312M\321v\330\340DYJw06\340\302SXwauK\32546.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:05.502107326 EEST,1504792265,194,10.101.30.12,02bbk82\3122hb\276\356Y\326zt\323\331xb\336\336P\330F\371bkYj\302gY\356\324K\354wZA9\361FL\300\375O4ydg\350\311Z\337\276\342YyCU.dB\277O\354Z\275\367ZMZr\326\3401z\353\364dH\2764\343\304\352\306\343\313m\326\340Sao\335\37546.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:05.770481059 EEST,1504792265,194,10.101.30.12,0egba82\3122hb\276\356Y\326zt\321\331lb\336\336P\320F\325bkYj\302gY\356\324K\354wZt\274\305vL\300\375O4ydh\350\372\300\277\276\342YyCU.dB\277O\274X\275\367NM\321b\316\3422y\313M79\2764\343\304\352\306\343\313m\326\340Sas\315\30546.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:05.853770705 EEST,1504792265,194,10.101.30.12,0ecbi82\3122hb\276\356Y\326zt\321\331pb\336\336P\320F\331bkYj\302gY\356\324K\354wZB\275MQ\311f\374\356\356Wgn\323\360\315\277\276\342YyCU.dB\277V\274Z\275\3673Mtj\322\3453\326ngdH\3068\343\304\352\306\343\313m\326\340SaB\301\30584.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.224810194 EEST,1504792266,194,10.101.30.12,0uebi82\3122hb\276\356Y\326zt\3247\277\276\356Wu\344l\343\276\303ze\340dD4Qs\365Rz\3157P\342\347W\375\370cgc\337\370\322\311GWzm\304hl.\276\354\370P7\344\325\275kG0zn\304tP\312\354W\334TJ\324uA\360\301UO\303gc\276a\315\325W\274.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.286478969 EEST,1504792266,194,10.101.30.12,0mhbo82\3122hb\276\356Y\326zt\3247\313\276\356Wu\344l\357\276\303ze\340dD4Qs\365Rz\302\367\371\313\320\337\275\322umb\301\363\342\357\337\276\342YyCU.dB\307VBy\335\372\323L\300\3360zn\304tP\312\354Xo\327\317\351kDXIwylalw\36508.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.307026528 EEST,1504792266,194,10.101.30.12,0uabq82\3122hb\276\356Y\326zt\3247\301\276\356Wu\344l\337\276\303ze\340dD4Qs\365Rz\312\367\303\342\347W\375\370cgc\336\3703\312GWzm\304hl.\276\354\370P\345\344\325\275fI1z\313\344lL\276\346YFnJ\324uA\360\301UO\303gc\276aC3W\274.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.430331889 EEST,1504792266,193,10.101.30.12,0egb282\3122hb\276\356Y\326zt\3177\303\276\356Wu\350l\347\276\303ze\340dD4Qs\365Rz\307\373\335xL\300\375O4ydh\350e\357\341r\276\336Y5\332.gxc\331\364X\275\367w\341H\276\346ZB\312M\321v\332Y\342\304S\346\363\303i\327ISasFo\346\366.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.492045115 EEST,1504792266,194,10.101.30.12,02bb882\3122hb\276\356Y\326zt\3177\311\276\356Wu\340l\373\276\303ze\340dD4Qs\365Rz\313\375\371FL\300\375O4ydh\350\347xa\336Yzmox.b\333\352\317\301\313V\374Z\300\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276l\305308.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.553735428 EEST,1504792266,194,10.101.30.12,0uebe82\3122hb\276\356Y\326zt\3237\277\276\356Wu\340l\343\276\303ze\340dD4Qs\365Rz\311\375J\307\320\337\275\322umb\300\363\310maWzm\304hl.\276\354\364Ol\344\325\275x\3443yTwdH\306\352XE\313J\324uA\360\301UO\303gc\276c\300\305W\274.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.594866198 EEST,1504792266,194,10.101.30.12,0egbi82\3122hb\276\356Y\326zt\3237\303\276\356Wu\340l\347\276\303ze\340dD4Qs\365Rz\305\367t\311\320\337\275\322umb\3011\331\307\276Wzm\304hl.\276\354\364O\331\344\325\375Cb0\326ngJX\302\350ZF\313J\324uA\360\301UO\303gc\276cQxW\274.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.697738707 EEST,1504792266,194,10.101.30.12,0mdbs82\3122hb\276\356Y\326zt\3237\315\276\356Wu\352l\363\276\303ze\340dD4Qs\365Rf\314b\303\344\347W\375\370cgc\336\330\356\311GWzm\304hl.\276\354\364O\325\344\325\375Db0\326ngJX\302\350ZF\313J\324uA\360\301UO\303gc\276bsVW\274.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.738835163 EEST,1504792266,194,10.101.30.12,02fbw82\3122hb\276\356Y\326zt\3217\307\276\356Wu\352l\367\276\303ze\340dD4Qs\365Rf\307hv\344\347W\375\370cgc\336\330\302L\356ym\304Jd\303.\33637u\371\360R\275\341\316Am\304\341j\322\3443yVu\316\351\310n5H\321uJ\301baw\341xS\276.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:51:06.759397293 EEST,1504792266,194,10.101.30.12,0egby82\3122hb\276\356Y\326zt\3217\303\276\356Wu\352l\347\276\303ze\340dD4Qs\365Rf\303f1\342\347W\375\370cgg\337A\330\344\356ym\304Jd\303.\33637ux\360R\275\346ZB\312w\311b\316\3422y\315K\316\351\310n5H\321uJ\301bab\274FW\274.t1.olympiakara.com,0x00000001,10,0,0.00521857843124234
Sep  7 2017 16:50:54.148521494 EEST,1504792254,194,10.101.30.12,0efb682\3122hb\276\356Y\326zt\321\301jb\336\336P\330\375\321bkYj\302gY\356\324K\354wJC\321\345xL\300\375O4ydg\350\327\303a\336Yzmox.b\333\355\340\375y\335S\345\3511\276\346WAm\344\361j\322\344FYJw06\340\302SXwauK\27546.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:54.271970930 EEST,1504792254,194,10.101.30.12,0udbi82\3122hb\276\356Y\326zt\321\301db\336\336P\320\375\315bkYj\302gY\356\324K\354wJw\322\315\307\320\337\275\322umb\301\363\375\364H\276\342YyCU.dB\276O\311y\335\352\324j\322\3443yTwdH\306\352Xo\327\317\351kDXIwylam7h08.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:54.725301091 EEST,1504792254,194,10.101.30.12,0ebbq82\3122hb\276\356Y\326zt\325\301pb\336\336P\332\375\331bkYj\302gY\356\324K\354wJF\321\324Q\311f\374\356\356Wgn\323\365TH\276\342YyCU.dB\276P3y\335\352\300\327\332\3370\326ngJX\302\350Xo\327\317\351kDXIwylaw\351h46.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:54.848747914 EEST,1504792254,194,10.101.30.12,0uhb282\3122hb\276\356Y\326zt\324J\301\276\356Wu\3447\337\276\303ze\340dD4Qs\365Rb\313z\277\342\347W\375\370cgc\336\330Wm\336Wzm\304hl.\276\354\372ll\313V2e\357\306\3401z\313\344lL\276\346Xo\327\317\351kDXIwylaAx\365W\274.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:54.869330774 EEST,1504792254,194,10.101.30.12,02ab482\3122hb\276\356Y\326zt\324J\311\276\356Wu\3507\373\276\303ze\340dD4Qs\365Rb\301C\341\315\320\337\275\322umb\3001\315\312\336Wzm\304hl.\276\354\372iR\313V2u\343\320\3360zn\304tP\312\354Xo\327\317\351kDXIwylabppW\274.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:54.992804062 EEST,1504792254,194,10.101.30.12,0mgbg82\3122hb\276\356Y\326zt\317J\313\276\356Wu\3507\357\276\303ze\340dD4Qs\365Rb\302\330\327\344\347W\375\370cgc\337\3709e\336Wzm\304hl.\276\354\372jh\313V26\347\322\3443yTwdH\306\352Xo\327\317\351kDXIwylag\311\36508.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:55.095886739 EEST,1504792255,194,10.101.30.12,0udbq82\3122hb\276\356Y\326zt\323J\277\276\356Wu\3407\343\276\303ze\340dD4Qs\365Rb\314\331\323\342\347W\375\370cgc\336\370\324\302GWzm\304hl.\276\354\372i\365\313V2j\347\322\3443yTwdH\306\352Xo\327\317\351kDXIwylag\322308.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:55.178265849 EEST,1504792255,194,10.101.30.12,0uhby82\3122hb\276\356Y\326zt\323J\301\276\356Wu\3407\337\276\303ze\340dD4Qs\365Rb\303\335\335tL\300\375O4ydh\350\375ga\336Yzmox.b\333\346u\275y\335\352\371\311v\276\346WAm\344\361j\322\344FYJw06\340\302SXwar\334\36546.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:55.507782990 EEST,1504792255,194,10.101.30.12,0uhbu82\3122hb\276\356Y\326zt\325J\301\276\356Wu\355\335\305bkYj\302gY\356\324K\354wJw\363\351tL\300\375O4ydg\350\341p\337\276\342YyCU.dB\306R\331y\335\352\353X\326\3401z\313\344lL\276\346Xo\327\317\351kDXIwylah\313\27508.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:55.569540274 EEST,1504792255,194,10.101.30.12,0mcb082\3122hb\276\356Y\326zt\325J\315\276\356Wu\355\335\351bkYj\302gY\356\324K\354wJE\365\335BL\300\375O4ydh\350h\350\341r\276\336Y5\332.gxa\327\364X\275\327M\341H\276\346ZB\312M\321v\330\340DYJw06\340\302SXwau\302N46.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:55.652002658 EEST,1504792255,194,10.101.30.12,0mgb882\3122hb\276\356Y\326zt\316\341\313\276\356Wu\355\335\341bkYj\302gY\356\324K\354wJv\363\301zL\300\375O4ydh\350j\347\341r\276\336Y5\332.gxa\331oZ\275\327E\361z\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwaua\30546.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:55.734464483 EEST,1504792255,194,10.101.30.12,0mcbg82\3122hb\276\356Y\326zt\316\341\315\276\356Wu\345\335\355bkYj\302gY\356\324K\354wJt\357NzL\300\375O4ydh\350\350\341b\276\342YyCU.dB\306P\345y\335\352\306\343\320\3360zn\304tP\312\354Xo\327\317\351kDXIwylan\323\36508.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
Sep  7 2017 16:50:55.878699524 EEST,1504792255,194,10.101.30.12,0ebbu82\3122hb\276\356Y\326zt\322\341\305\276\356Wu\345\335\331bkYj\302gY\356\324K\354wJx\364\331xL\300\375O4ydh\350\3374\337\276\342YyCU.dB\306O\314X\275\3271\341H\276\346ZB\312M\321v\330\340DYJw06\340\302SXwat\305346.t1.olympiakara.com,0x00000001,10,0,0.005219011333991603
